id,Status_C,Status_CL,Status_D
9117,0.3184159872843153,0.22880139739085592,0.45278261532482866
9118,0.9767424454548115,0.004111129461749861,0.01914642508343873
9119,0.5383236421581508,0.04924122049235776,0.41243513734949144
9120,0.9221021058047228,0.006535560514187271,0.07136233368108966
9121,0.13138496277666098,0.005027079657341919,0.8635879575659972
9122,0.6129765708378464,0.07787666696628065,0.30914676219587295
9123,0.96695343601459,0.005563617016197304,0.027482946969212618
9124,0.46241506946453415,0.00457779545872526,0.5330071350767406
9125,0.5685880954230154,0.020451964829664878,0.4109599397473197
9126,0.35970568902869027,0.006968707539088764,0.633325603432221
9127,0.957913880445951,0.02354637638660299,0.018539743167446023
9128,0.8313106945888056,0.0033727226653911665,0.16531658274580335
9129,0.7332535245108838,0.012167556115947267,0.25457891937316907
9130,0.9441370970494148,0.014827706849448624,0.041035196101136616
9131,0.6812142304712323,0.016650172768679312,0.3021355967600884
9132,0.1066738959815493,0.047336592172513174,0.8459895118459375
9133,0.23089364985054042,0.01844170803410224,0.7506646421153574
9134,0.9555270505959536,0.0037219190259424966,0.04075103037810404
9135,0.9812879097009682,0.003291147000246083,0.015420943298785756
9136,0.9768619951186757,0.0074199749469329316,0.01571802993439153
9137,0.9489489981522047,0.018004170296944552,0.0330468315508509
9138,0.9759485574416378,0.007183083973378221,0.016868358584984065
9139,0.9435266330481712,0.021986802886644112,0.03448656406518481
9140,0.7752828294786445,0.0999208110785911,0.12479635944276443
9141,0.43673498616497675,0.049203963276997484,0.5140610505580258
9142,0.9239226550751196,0.004227649213710602,0.07184969571116988
9143,0.9391424222796708,0.0046647068185900475,0.056192870901739043
9144,0.9635932887262069,0.012522236980035528,0.023884474293757542
9145,0.2906774034661172,0.020167944843243222,0.6891546516906396
9146,0.9718100804785977,0.0072680536456602,0.020921865875742112
9147,0.9778628878303505,0.005775601458377212,0.016361510711272384
9148,0.9373450917371332,0.006109791232826117,0.05654511703004072
9149,0.9762102082758136,0.006487843790477687,0.017301947933708796
9150,0.9322046567518537,0.009356059373880399,0.058439283874265856
9151,0.9009378536066374,0.02339141979385717,0.07567072659950543
9152,0.2734422470657644,0.013258143784562788,0.7132996091496727
9153,0.9703000468226728,0.0034680725240288464,0.02623188065329817
9154,0.6960443720165209,0.043221991493989274,0.2607336364894899
9155,0.9368843653115103,0.0034633321412602994,0.05965230254722957
9156,0.9417470949857372,0.023957089991481464,0.0342958150227814
9157,0.7853959403965208,0.004349012439169765,0.21025504716430957
9158,0.9756807383290054,0.0028616889773942123,0.021457572693600324
9159,0.9756606943775821,0.013066666952391332,0.011272638670026747
9160,0.6700349461794974,0.022673408375703977,0.3072916454447986
9161,0.9354119334411013,0.014396751869214347,0.050191314689684415
9162,0.07947758015479549,0.014688405951190779,0.9058340138940137
9163,0.29896024669073684,0.08211937726627079,0.6189203760429924
9164,0.16701813141749572,0.031842451512737575,0.8011394170697668
9165,0.22271862632407657,0.04169948334456268,0.7355818903313607
9166,0.9668576572672217,0.004723445351513891,0.028418897381264487
9167,0.9644980957508019,0.00692718047595277,0.028574723773245235
9168,0.4477360886438644,0.014956136037892406,0.5373077753182433
9169,0.9740677584376751,0.010314112470962733,0.015618129091362088
9170,0.7196442758801498,0.09500681046179121,0.18534891365805903
9171,0.19892804413747686,0.16882987123183704,0.6322420846306861
9172,0.950577688152278,0.0026718376603080047,0.04675047418741373
9173,0.7875519286734264,0.008318181723445067,0.20412988960312844
9174,0.913152810241406,0.0037006808945731556,0.08314650886402083
9175,0.8696757261783155,0.004892310984131228,0.1254319628375532
9176,0.9320266550212805,0.03543476939683609,0.032538575581883535
9177,0.9703413727289851,0.005619134612426177,0.024039492658588745
9178,0.25040343752400523,0.026218575789894564,0.7233779866861002
9179,0.9165928853840803,0.007197097761519042,0.07621001685440063
9180,0.045216799567595556,0.017403502440760447,0.937379697991644
9181,0.969008316137835,0.010108446091079337,0.02088323777108557
9182,0.11231533605595655,0.007382679927638589,0.8803019840164049
9183,0.8648658793422325,0.009690533781931257,0.1254435868758363
9184,0.486497247279233,0.03202082299036457,0.48148192973040244
9185,0.8444921375118326,0.07785970662843995,0.07764815585972737
9186,0.10295014062353999,0.09138485481629727,0.8056650045601628
9187,0.8031579980012714,0.043393692729775106,0.15344830926895353
9188,0.9334982346839779,0.006403612437794816,0.0600981528782272
9189,0.7649664080503177,0.05684922885792321,0.1781843630917591
9190,0.944213062212253,0.023167384342169212,0.03261955344557778
9191,0.9438024754808795,0.0037048038648322783,0.05249272065428818
9192,0.8945066506235037,0.008590336095772843,0.0969030132807234
9193,0.5033745473162771,0.05462670220836338,0.44199875047535964
9194,0.9559201639287462,0.026933272175743088,0.017146563895510683
9195,0.7817502692279118,0.03760292288274771,0.18064680788934043
9196,0.974615687543326,0.008149323352155848,0.01723498910451824
9197,0.8987568140934085,0.04181488474058164,0.059428301166009945
9198,0.0809898045950284,0.015659035953619924,0.9033511594513518
9199,0.11314581982242908,0.01894633662529935,0.8679078435522717
9200,0.9417957274127225,0.020180631367491753,0.03802364121978576
9201,0.5393724804145411,0.008369929266002977,0.452257590319456
9202,0.4395891644544037,0.025071687309487826,0.5353391482361085
9203,0.9269450982450355,0.0034519609652973187,0.06960294078966718
9204,0.5605827129967064,0.03778936211167039,0.40162792489162324
9205,0.9652657529419234,0.01888882315560937,0.01584542390246714
9206,0.7209974829068505,0.11052289874291384,0.16847961835023562
9207,0.9600977777578232,0.01790282897313665,0.021999393269039998
9208,0.42341567582116996,0.01670664312377809,0.559877681055052
9209,0.9245212472733425,0.028754169120784278,0.04672458360587303
9210,0.15607243963576145,0.02203205310614409,0.8218955072580946
9211,0.4878561031522011,0.037606021908362125,0.47453787493943683
9212,0.6723084518682901,0.034507633848676306,0.2931839142830335
9213,0.9698617703212443,0.009546205040257584,0.02059202463849822
9214,0.5815135198316981,0.06877702441237027,0.34970945575593165
9215,0.9066397174021477,0.023004682542854347,0.07035560005499798
9216,0.9681294051195838,0.013464081476557064,0.018406513403859254
9217,0.9693321722811918,0.004190178610356039,0.026477649108452125
9218,0.21122517654804915,0.006802145499753389,0.7819726779521975
9219,0.9463867315400613,0.007659612135918289,0.04595365632402051
9220,0.8187618565768634,0.08522234526033495,0.09601579816280183
9221,0.9154022739187612,0.05501000155126601,0.02958772452997293
9222,0.9306082432360155,0.022629007965759475,0.046762748798225034
9223,0.1779642436336731,0.10281309127522385,0.7192226650911031
9224,0.9531785922697797,0.006119895041331779,0.040701512688888386
9225,0.007442695664920331,0.0029776895949695167,0.98957961474011
9226,0.9717611495034736,0.0049316327313955275,0.023307217765130995
9227,0.6168199831970989,0.06867349468537046,0.3145065221175306
9228,0.10150538002891023,0.017243218979031163,0.8812514009920587
9229,0.9442872043367846,0.028872399759624395,0.026840395903591
9230,0.06156883269707321,0.006961438132886474,0.9314697291700402
9231,0.9247875682486173,0.007562874707182612,0.06764955704420002
9232,0.19072879163172538,0.032770674936417325,0.7765005334318573
9233,0.8676622998640726,0.01696932910113328,0.11536837103479411
9234,0.9533663540976997,0.011904959923965357,0.034728685978335054
9235,0.79714907905963,0.010164615266355141,0.19268630567401482
9236,0.9539822776843404,0.025353629333291314,0.02066409298236814
9237,0.8624862485176195,0.03269886456306517,0.10481488691931544
9238,0.04516206685177021,0.040425847928210336,0.9144120852200194
9239,0.9714666017149387,0.0052740318299439246,0.023259366455117433
9240,0.02296716875688461,0.010314890098475976,0.9667179411446395
9241,0.03172077839032113,0.01502855273533327,0.9532506688743456
9242,0.8289799861737528,0.004263425130682497,0.1667565886955647
9243,0.8801871459974693,0.023721830923690228,0.0960910230788404
9244,0.16135302813114932,0.017761054964743676,0.8208859169041071
9245,0.966854191997598,0.0166472920536538,0.016498515948748172
9246,0.2939158293312601,0.039899149765463084,0.6661850209032769
9247,0.9771968482471032,0.012966868378406037,0.00983628337449093
9248,0.9000822493471067,0.049698952906067885,0.05021879774682543
9249,0.6602297971673117,0.037121893325873886,0.3026483095068145
9250,0.9704492611013178,0.0026558101484828616,0.026894928750199346
9251,0.979904503665946,0.005388697257157755,0.01470679907689617
9252,0.9395249093581844,0.02611989600223272,0.03435519463958281
9253,0.049983448233546654,0.022932194402719545,0.9270843573637338
9254,0.9469473359217783,0.013899243075901077,0.039153421002320644
9255,0.04865502700263082,0.02326419583391551,0.9280807771634537
9256,0.8926719351868434,0.0019465302743636689,0.10538153453879295
9257,0.9573408435088899,0.010659950511283428,0.031999205979826695
9258,0.03740288889093438,0.007475472044589059,0.9551216390644766
9259,0.8835001469555671,0.04508085152626694,0.07141900151816578
9260,0.9712165498681391,0.0029268591675144025,0.025856590964346577
9261,0.02748673720791092,0.0020269159125952878,0.9704863468794939
9262,0.9553155184977868,0.0037885163488215684,0.040895965153391556
9263,0.9741757174889732,0.0018864116493472224,0.023937870861679433
9264,0.23676031270485068,0.006871027044571921,0.7563686602505774
9265,0.9368545773044709,0.008174108144194525,0.05497131455133457
9266,0.9625505123148868,0.004070003843668116,0.03337948384144503
9267,0.9723958991853956,0.004119766530238525,0.023484334284365922
9268,0.8542418847489337,0.02396912014182083,0.12178899510924557
9269,0.9082943625627173,0.012837542428598993,0.0788680950086836
9270,0.9357376100754793,0.009380202634133661,0.054882187290386984
9271,0.05999061592084258,0.008521282632931242,0.9314881014462262
9272,0.927360093708542,0.0025732551010166226,0.07006665119044121
9273,0.9809159110451046,0.010728779307986871,0.008355309646908454
9274,0.9529553130660884,0.0032220081424543545,0.04382267879145726
9275,0.6731212981852636,0.12445218725700807,0.20242651455772837
9276,0.9708174883142476,0.013790205657455928,0.01539230602829648
9277,0.96471236067664,0.008084583761966297,0.02720305556139377
9278,0.1048574904698788,0.03880886269573193,0.8563336468343893
9279,0.34663906820838086,0.021428167350447246,0.631932764441172
9280,0.5868197810704864,0.021604321939057147,0.3915758969904565
9281,0.926650750944003,0.004001905707624912,0.06934734334837199
9282,0.6677333095772914,0.06854177997180262,0.263724910450906
9283,0.9217707898075708,0.008824991664172183,0.06940421852825707
9284,0.9526294860576682,0.017743931344255805,0.02962658259807612
9285,0.9097893303592245,0.011985354069700015,0.07822531557107543
9286,0.7680976548841,0.01606896541113417,0.21583337970476582
9287,0.9649569863548184,0.010098209427387653,0.02494480421779395
9288,0.8570848088547961,0.030595371386881696,0.11231981975832199
9289,0.5400438314891863,0.0366819527270367,0.42327421578377694
9290,0.9373173557336615,0.013267828220619162,0.04941481604571944
9291,0.9620024562832385,0.011000093573647328,0.02699745014311416
9292,0.7029573257451063,0.04889237915075171,0.24815029510414208
9293,0.8650476276223691,0.047467603790635096,0.08748476858699575
9294,0.9721700233629422,0.008702990026419027,0.019126986610638663
9295,0.8849041207077072,0.030144751976988265,0.08495112731530464
9296,0.7963017460882048,0.030620914234086104,0.17307733967770927
9297,0.9567070533686727,0.004492919054829912,0.03880002757649749
9298,0.4079688606269325,0.03716577738367808,0.5548653619893895
9299,0.9290755363223554,0.0013734940615583117,0.06955096961608631
9300,0.5867077965135146,0.03668275104838183,0.3766094524381036
9301,0.8820371828296454,0.07150914944747414,0.04645366772288053
9302,0.7883295181712977,0.0972674330596628,0.11440304876903958
9303,0.9203482576593047,0.019209512864207093,0.06044222947648823
9304,0.9381823790774755,0.002416912846872596,0.059400708075651856
9305,0.8457225742779173,0.00628169853213871,0.14799572718994397
9306,0.175370528122571,0.01352660068026292,0.811102871197166
9307,0.014455168781465124,0.02038480693529693,0.9651600242832379
9308,0.6812235641462672,0.028456135190525183,0.2903203006632075
9309,0.9693913484509062,0.013233147917340291,0.017375503631753553
9310,0.9778891244329548,0.0027487644700128536,0.019362111097032394
9311,0.896870551263671,0.02265933879134232,0.08047010994498659
9312,0.5684782476301412,0.07875015003509812,0.3527716023347606
9313,0.9459247798173214,0.004491809808521272,0.04958341037415747
9314,0.017615133285786986,0.004954670241408878,0.977430196472804
9315,0.5110707263768686,0.03150337449780185,0.4574258991253297
9316,0.22157369350374279,0.042021646593114165,0.736404659903143
9317,0.9443870160228776,0.031108494661978296,0.024504489315144144
9318,0.3105756558527928,0.010162224687632452,0.6792621194595748
9319,0.937490626088738,0.03483247101510826,0.02767690289615372
9320,0.9513758214503202,0.016742200142151328,0.031881978407528544
9321,0.9344790325018391,0.01908599507402459,0.046434972424136405
9322,0.8344157734973909,0.0029578242522310017,0.16262640225037805
9323,0.9543268499481858,0.009506612024341712,0.03616653802747242
9324,0.24904985577885735,0.045956705756970986,0.7049934384641716
9325,0.8094186895870042,0.004768362705231991,0.1858129477077638
9326,0.01954200832853834,0.0024948595157718544,0.9779631321556898
9327,0.8154564071456816,0.029060177142439126,0.1554834157118794
9328,0.9665715749942224,0.0075969173834473085,0.02583150762233019
9329,0.21450752626853492,0.059364275428250346,0.7261281983032147
9330,0.9272558500940061,0.005019536450524318,0.06772461345546939
9331,0.5579826589352592,0.02559378786854671,0.4164235531961942
9332,0.8516376951136136,0.01160140858130828,0.13676089630507804
9333,0.8839377318628009,0.036901980929668156,0.07916028720753099
9334,0.8602338661459534,0.008412503799770536,0.131353630054276
9335,0.9507514213577437,0.02643562367762778,0.022812954964628505
9336,0.06229123962713747,0.02901105996714066,0.9086977004057218
9337,0.43603138026579125,0.018763236071046935,0.5452053836631618
9338,0.7143855981055471,0.05799799731558968,0.22761640457886317
9339,0.9550803279117154,0.010133941119089128,0.034785730969195426
9340,0.012539574144085673,0.002438691658787365,0.985021734197127
9341,0.9755755489140225,0.004595661038691665,0.019828790047285647
9342,0.9557752239806587,0.00843854804181882,0.03578622797752237
9343,0.31593362884081627,0.022229699958546408,0.6618366712006374
9344,0.9018533471779104,0.013922859387030716,0.08422379343505904
9345,0.18268527346821117,0.03406235632300823,0.7832523702087806
9346,0.8094300876592943,0.005221536435681384,0.18534837590502434
9347,0.9693038697197611,0.007999821360407309,0.02269630891983142
